401_RGB_video295_aug0,2,2,0.0002914242504630238
401_RGB_video419_aug0,2,2,0.0005656072753481567
401_RGB_video319_aug0,2,2,0.0008362610242329538
401_RGB_video137_aug0,2,2,0.4239600896835327
401_RGB_video426_aug0,2,2,0.06927896291017532
401_RGB_video507_aug0,2,2,0.23211276531219482
401_RGB_video378_aug0,2,2,0.009804191067814827
401_RGB_video23_aug0,2,2,0.006109253969043493
401_RGB_video291_aug0,2,2,4.911301948595792e-05
401_RGB_video164_aug0,2,0,6.996197700500488
401_RGB_video412_aug0,2,2,0.0007354891858994961
401_RGB_video32_aug0,2,2,0.0015594713622704148
401_RGB_video403_aug0,2,2,1.4543427823809907e-05
401_RGB_video409_aug0,2,0,17.59614372253418
401_RGB_video423_aug0,2,2,4.362964682513848e-05
401_RGB_video282_aug0,2,2,0.03688109666109085
401_RGB_video214_aug0,2,2,0.00047922570956870914
401_RGB_video111_aug0,2,2,0.000888191512785852
401_RGB_video324_aug0,2,2,0.6096950173377991
401_RGB_video427_aug0,2,1,0.8286195993423462
401_RGB_video152_aug0,2,2,0.001049801823683083
401_RGB_video547_aug0,2,2,0.00018285033002030104
401_RGB_video305_aug0,2,2,0.004735326860100031
401_RGB_video84_aug0,2,1,3.4391531944274902
401_RGB_video318_aug0,2,2,0.00015198028995655477
401_RGB_video483_aug0,2,2,0.4027949273586273
401_RGB_video190_aug0,2,2,2.264974000354414e-06
401_RGB_video243_aug0,2,2,0.0002932118659373373
401_RGB_video464_aug0,2,2,0.08730509132146835
401_RGB_video205_aug0,2,2,0.043471526354551315
401_RGB_video141_aug0,2,2,0.000996212475001812
401_RGB_video341_aug0,2,1,1.8452788591384888
401_RGB_video476_aug0,2,2,0.00039081089198589325
401_RGB_video55_aug0,2,2,0.011782694607973099
401_RGB_video411_aug0,2,2,0.013118977658450603
401_RGB_video149_aug0,2,2,0.0005134217790327966
401_RGB_video512_aug0,2,2,0.007852044887840748
401_RGB_video46_aug0,2,2,0.019690990447998047
401_RGB_video425_aug0,2,2,0.0015791100449860096
401_RGB_video441_aug0,2,2,0.0016430224059149623
401_RGB_video304_aug0,2,2,0.007542820647358894
401_RGB_video433_aug0,2,2,0.017621740698814392
401_RGB_video442_aug0,2,2,0.011078160256147385
401_RGB_video511_aug0,2,2,0.0004654039512388408
401_RGB_video110_aug0,2,2,0.00012575789878610522
401_RGB_video407_aug0,2,2,0.08253774046897888
401_RGB_video371_aug0,2,2,0.0004159538948442787
401_RGB_video29_aug0,2,2,0.07864327728748322
401_RGB_video470_aug0,2,2,6.9141146923357155e-06
401_RGB_video95_aug0,2,2,0.020702818408608437
401_RGB_video275_aug0,2,2,0.0616353414952755
401_RGB_video73_aug0,2,2,9.905801562126726e-05
401_RGB_video502_aug0,2,2,0.015275983139872551
401_RGB_video447_aug0,2,2,4.7801782784517854e-05
401_RGB_video379_aug0,2,2,0.16990800201892853
401_RGB_video358_aug0,2,2,0.17013156414031982
